code_departement,annee,vote_orientation_pct_Gauche,vote_orientation_pct_Droite,vote_orientation_pct_Centre
01,2027,8.501992879190148,42.06408683955101,49.71378181073708
02,2027,7.995742237739916,50.045705175392264,39.99122069901896
03,2027,9.24101417691935,39.588660438769516,51.55981247150422
04,2027,9.863208722805917,43.50547665616917,48.50258261728981
05,2027,9.263368118435787,41.23656147578503,51.20404292468419
06,2027,9.074420781348191,48.84630658695076,44.800746098680136
07,2027,9.64956996607456,38.34561967332069,52.05711408120516
08,2027,8.055965818603513,48.63295866610805,42.70104545865271
09,2027,10.502524509907824,39.18131939604991,49.423679010671016
10,2027,7.699105821151267,46.67426502228124,44.35668455453361
11,2027,10.415026708782952,43.20232411568792,46.77578945620911
12,2027,9.877443827748756,33.219547479634564,56.65859830378901
13,2027,8.786932290548505,47.570048554995935,45.58727808119914
14,2027,8.59790545008829,39.63469848769729,50.7927701347838
15,2027,8.895678905631472,36.53327969376698,55.2716463827775
16,2027,9.966073303420636,39.305489240604714,51.96873175597348
17,2027,9.633592319734372,40.656958712418195,52.14834123701954
18,2027,8.490266741397472,45.46918758085574,46.720815604740004
19,2027,9.870433471014271,36.44815154311649,55.780484158525795
21,2027,8.383015521139855,40.94843144987891,50.76625520066898
22,2027,9.773787749463215,32.630275681693846,57.6830766486227
23,2027,9.981272905468478,41.16581682623471,51.82049434406262
24,2027,9.961423433134083,37.96828209623854,51.74358437327499
25,2027,8.198187285323513,41.59710411220426,49.326318266701016
26,2027,9.422077603230196,40.02388051208542,50.65616473687241
27,2027,8.310725970518833,46.29653184096412,45.45806788404363
28,2027,8.363601331138435,44.44485774915691,48.45109072029198
29,2027,9.983362268301624,30.730014530890656,59.878944468822
2A,2027,7.690361004789994,50.46455328592841,42.344144637217354
2B,2027,7.903956865244304,49.25332511779176,43.20463661304405
30,2027,9.898498955827517,45.15148743568904,45.54987890530682
31,2027,9.778069729023125,36.77916137591375,53.74387278844132
32,2027,10.1974460778425,34.85312881365389,54.365464140751946
33,2027,10.30632204474866,34.2028146607071,55.13851283439782
34,2027,9.5494084850202,45.15938028721147,46.14624913590591
35,2027,9.58848283677999,30.604176561088945,60.611531859663835
36,2027,8.358168411287469,44.216490174204665,47.067947494438265
37,2027,8.550907725190937,39.57709340769103,52.41830946480222
38,2027,8.825167699690203,38.81685683355674,52.13315309555669
39,2027,8.49684035502061,41.73835277322171,48.3162762237336
40,2027,9.89035894141201,34.08028056671373,56.175215635551325
41,2027,8.22791121759674,43.44327676185551,48.176626199644424
42,2027,8.664163190486782,40.464248508328836,51.29767693598087
43,2027,8.515158188690329,39.91173429244962,51.67621188664406
44,2027,9.249454010134265,30.328937739938677,59.9529981977689
45,2027,7.976263428188713,42.38094456032529,49.44739215098631
46,2027,10.197571369764617,33.12790340441129,55.74925020842418
47,2027,9.393364686926367,41.16873086454352,49.63247197115822
48,2027,9.646342756758337,35.7537001897946,54.21243391461425
49,2027,8.49048023445945,32.947675759613894,57.70094930491267
50,2027,8.179693355666119,39.953634767194124,50.73392416428703
51,2027,8.012618192207592,47.66309637194488,44.66240832030066
52,2027,7.94359221559196,51.4265256800663,41.841401850485134
53,2027,8.94197610780844,34.816186629926484,57.14418300034933
54,2027,8.29920046199735,44.91394023963901,46.740892609137376
55,2027,7.798222080356081,47.858474388564275,43.67198128243293
56,2027,9.46166743050686,33.25804662338873,57.375413496771095
57,2027,7.641937149936308,46.60591549951155,45.74274081838212
58,2027,8.20345825815748,44.52014309823844,46.373673636072155
59,2027,8.674407815058329,47.150765861281236,44.38052234319178
60,2027,8.340446171729276,46.078800023636546,44.385889323650616
61,2027,7.961068000042791,42.38518142077635,48.71120816772126
62,2027,8.424690191802124,50.63498702484122,40.26654899715597
63,2027,9.062979492841878,36.29933040480821,54.99854056074279
64,2027,9.895346817219611,34.31686892437529,57.63395155779606
65,2027,10.381256014090132,35.467155725693864,53.610088113401154
66,2027,9.946150706473631,46.56440334861607,44.36857479191566
67,2027,7.520616348190803,42.71079866169161,49.18363296035904
68,2027,7.516107557394344,46.51974682531562,45.962432937832894
69,2027,9.154022700929458,37.23369732517669,55.15347084872028
70,2027,7.985677374966208,44.86668718980239,44.96709674486275
71,2027,8.164591473474264,42.538077607346494,48.4213809157032
72,2027,8.536151905538377,42.50912655318243,50.73744851115993
73,2027,8.655267687741869,39.38654969253508,51.893463000175515
74,2027,8.74286815808144,39.405503664766144,53.343100159299624
75,2027,10.39624007462268,19.842721502040224,68.33311398057772
76,2027,8.530823794868885,43.2221035324384,47.05328652658093
77,2027,8.943236336618344,36.20644084765204,51.7233947734267
78,2027,8.799513988762385,33.439412882481726,56.56175661601826
79,2027,9.7374329029494,34.96876780332495,56.385243010390525
80,2027,8.331232231931057,45.643266836223916,43.780177854104146
81,2027,9.828132647324205,38.257355785566475,52.26577253485885
82,2027,9.857295110840186,41.98653357604301,48.1054390080414
83,2027,8.372095891432926,49.52427922114734,43.05241793705897
84,2027,8.334290267566821,47.03757932335692,45.484004385532394
85,2027,8.74733831285631,34.64597798156079,57.03495577988968
86,2027,9.926168298273788,37.444674515785856,53.822539410266536
87,2027,9.915060921246646,35.79510348579292,54.60126801463425
88,2027,7.82243999557298,47.664798955054955,43.84784758231889
89,2027,8.432015829008364,47.248801293836685,44.62039953300413
90,2027,8.418246756694296,45.64999213291133,46.01448679888694
91,2027,10.372352413178204,34.27660389715405,56.18779081879244
92,2027,9.375681380161888,24.475684018674897,64.61398865197782
93,2027,10.294634241090918,26.918917396327146,59.940066204919376
94,2027,10.44948698104445,27.291241354146976,61.17432959509601
95,2027,10.666048814690136,33.365046810802106,56.44695819785548
01,2027,29.00358156589179,42.65968317653023,28.14806084022394
02,2027,23.978368987518945,49.47901452964245,25.82365217688998
03,2027,25.31487603393925,42.008520083586234,31.47424676909235
04,2027,30.2887453202705,41.01324368184037,27.333030477168002
05,2027,31.81011688678416,37.06594132616363,29.76422601487519
06,2027,35.937889466866395,41.57690708527148,27.823183856144592
07,2027,34.69003326984923,35.9642387298952,28.53134933810319
08,2027,24.55836391312389,48.769764998785114,28.01531217091441
09,2027,31.362776066867657,37.06985861525669,29.395978944346734
10,2027,27.28239710259961,45.210981354843064,28.430581181680942
11,2027,30.755832398762728,40.00386094463334,28.55023219040333
12,2027,30.37476916428466,35.15047811481188,34.05589845065993
13,2027,31.656164010871823,44.918138902676446,24.09490574829049
14,2027,27.786738878056738,38.14444821190717,33.29157031301863
15,2027,26.08291579530223,40.467184117923004,34.743313270093445
16,2027,27.29129655623119,41.01677496765151,31.83990963630369
17,2027,27.96056825979036,40.76451599489393,31.878017001204263
18,2027,24.663794735206125,46.90861059059188,29.229741878473767
19,2027,28.80139913594694,38.82216730182892,31.692580649395694
21,2027,28.06510087909437,41.637327042506605,31.48455749949156
22,2027,32.75688467684508,32.49780507965914,34.01860766871929
23,2027,27.092191453090376,39.745353995824765,30.554333990053316
24,2027,30.38177955071097,36.49675328931283,31.857570627406414
25,2027,27.857057811197187,41.02538767930026,33.79627920045245
26,2027,30.936984475076923,39.13666367130755,29.999880896292005
27,2027,26.1633573159721,44.71865396700909,27.388236549171822
28,2027,25.638240053811888,47.16283445205597,28.814225294257067
29,2027,30.23701111667738,34.54252064619419,33.47730685475192
2A,2027,25.354154264454746,49.39017987735923,27.892698603680042
2B,2027,25.168214849139336,47.96221646068277,30.49838215336072
30,2027,30.05105714760315,42.91604617577441,26.765855489952436
31,2027,32.03488955210966,33.64040850131897,33.91757200663144
32,2027,29.843796256476278,36.42113223256585,34.00472028933881
33,2027,32.43999772595337,34.63997040559606,32.36012949014422
34,2027,31.516573584970452,41.92630663197085,26.51744775699791
35,2027,34.64746144327447,29.016289016494145,32.697082512025666
36,2027,24.67042253879393,44.61059583859314,29.55732138297657
37,2027,26.221039629182904,40.91102870967796,33.44798617010234
38,2027,29.530553088119703,42.201720898353265,27.03016318097898
39,2027,28.55773650533582,41.53440859423759,29.50053994248318
40,2027,31.28450036698066,33.8626995827641,35.81608255562933
41,2027,26.70567403394198,42.648373689687546,31.109973127776986
42,2027,30.195052541072357,40.82120296372058,31.94274162325935
43,2027,30.96036896878409,38.90360967313204,30.900416856683666
44,2027,33.266419681263876,30.66068971099539,36.103305378160385
45,2027,29.033682324134613,39.575925587299245,30.521425808786244
46,2027,30.89769059737011,34.235119979565894,33.61295758027705
47,2027,27.94021368137866,40.85066898332479,31.653214191102585
48,2027,29.93273349098369,36.2917165685446,33.32465299985508
49,2027,28.915143128155226,35.13426959657661,37.31745956520889
50,2027,27.597278496115425,38.23850537468279,31.946489655522782
51,2027,24.521050478070986,49.13692041066777,28.89396397145614
52,2027,22.772106150551576,51.28200314976586,26.110120061882796
53,2027,24.430033557991838,39.19544543052541,34.88559349466211
54,2027,28.500160891266237,42.946215569764526,26.904159210489546
55,2027,22.99235894684181,50.30063288448384,28.100795670894367
56,2027,30.90949495523321,35.980247939198286,33.99488370814158
57,2027,27.278092045492397,41.42679900948457,32.14594732124011
58,2027,25.86362731453904,43.16745603438773,29.452390163798665
59,2027,27.98821578416384,44.60270971776028,25.965510519814572
60,2027,31.364048386078387,44.275060425056715,24.317589716440207
61,2027,24.791864757669465,42.44296163617293,31.560282247610363
62,2027,23.56026720474051,50.95501588381126,24.671768692684253
63,2027,29.38265920241524,39.73851111772968,31.037028837217196
64,2027,28.720790131508043,34.6178278051118,37.48541496422957
65,2027,29.064697205297545,36.639638805928485,34.61195956421065
66,2027,29.18917733613627,44.5207061379342,27.29203430704934
67,2027,26.930468499186787,42.85651819990515,33.423450765928706
68,2027,27.544633591753062,42.78669976904047,28.549336369665603
69,2027,37.54748749060111,35.59193591306584,23.817068487099
70,2027,24.523495294592333,46.751436777149884,27.839649795038756
71,2027,27.02708887802151,43.65719353420774,29.090730904743516
72,2027,25.99058558317217,41.077567993938764,31.4129509565427
73,2027,33.868784007246774,33.0107191730101,30.188915896791592
74,2027,31.61800491398025,40.20520037399691,30.534215453305908
75,2027,43.44725476480397,19.62698211028574,34.2784020334109
76,2027,28.54836865433978,42.47288017531047,30.99758665915061
77,2027,42.09736913975705,31.184784739814162,24.89776427961772
78,2027,42.478705500823146,29.621717006275656,34.47154218410696
79,2027,25.99294070152598,38.25327346170419,35.992056416709744
80,2027,23.957552762955373,49.092872350686,27.96661500169304
81,2027,30.58910030882965,38.88115211137293,31.268618009624365
82,2027,30.477415659669745,40.919987689614835,30.52695036203469
83,2027,27.73819665485275,46.828024819704844,25.822062184656378
84,2027,29.688298092572882,44.478605308042454,27.102401721695795
85,2027,27.18469390228307,40.27425610364889,34.61422119520268
86,2027,26.61014185435378,42.24312178596421,30.032305323220626
87,2027,29.653546139103323,37.2715260394834,32.34604494253871
88,2027,24.09823083627213,47.22246329083058,29.253106099021874
89,2027,27.18452446827325,47.54608200081419,25.733191981551233
90,2027,29.00902332529893,41.78409438330059,27.920187565616217
91,2027,42.04473714999255,28.60605256940265,26.32612693863585
92,2027,42.52246225983695,22.418265694985507,36.80935356235127
93,2027,43.61774118579349,28.129409597674172,24.695854798117065
94,2027,42.798533475751455,22.689327645760674,26.9933441492315
95,2027,43.33951827347254,26.856340271607525,27.042104350673345
